0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2
100,0.872213,0.831268,0.831268,0.831268,0.831268,0.831268,0.831268,0.831268,0.831268,0.831268,0.831268,0.831268
400,0.722233,0.71968,0.71968,0.71968,0.71968,0.71968,0.71968,0.71968,0.71968,0.71968,0.71968,0.71968
900,0.740159,0.76811,0.76811,0.76811,0.76811,0.76811,0.76811,0.76811,0.76811,0.76811,0.76811,0.76811
1600,0.730755,0.732672,0.732672,0.732672,0.732672,0.732672,0.732672,0.732672,0.732672,0.732672,0.732672,0.732672
2500,0.734008,0.744107,0.744107,0.744107,0.744107,0.744107,0.744107,0.744107,0.744107,0.744107,0.744107,0.744107
3600,0.690525,0.66317,0.663186,0.66317,0.66317,0.66317,0.66317,0.66317,0.66317,0.66317,0.66317,0.66317
4900,0.776676,0.814972,0.814972,0.814972,0.814972,0.814972,0.814972,0.814972,0.814972,0.814972,0.814972,0.814972
6400,0.678232,0.681304,0.681304,0.681304,0.681304,0.681304,0.681304,0.681304,0.681304,0.681304,0.681304,0.681304
8100,0.72937,0.729653,0.729653,0.729653,0.729653,0.729653,0.729653,0.729653,0.729653,0.729653,0.729653,0.729653
10000,0.702124,0.726399,0.726399,0.726399,0.726399,0.726399,0.726399,0.726399,0.726399,0.726399,0.726399,0.726399
0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2
100,0.882109,0.879075,0.879075,0.879075,0.879075,0.879075,0.879075,0.879075,0.879075,0.879075,0.879075,0.879075
400,0.801967,0.798407,0.798407,0.798407,0.798407,0.798407,0.798407,0.798407,0.798407,0.798407,0.798407,0.798407
900,0.807186,0.811994,0.811994,0.811994,0.812143,0.811994,0.812041,0.811994,0.811994,0.812143,0.811994,0.811994
1600,0.773705,0.774371,0.774371,0.774371,0.774371,0.774371,0.774371,0.774371,0.774371,0.774371,0.774371,0.774371
2500,0.755642,0.768923,0.768923,0.768923,0.768923,0.768923,0.768923,0.768923,0.768923,0.768923,0.768923,0.768923
3600,0.769577,0.753803,0.753803,0.753803,0.753803,0.753803,0.753803,0.753803,0.753803,0.753803,0.753803,0.753803
4900,0.76023,0.790055,0.790055,0.790055,0.790055,0.790055,0.790055,0.790055,0.790055,0.790055,0.790055,0.790055
6400,0.679542,0.723598,0.723598,0.723598,0.723598,0.723598,0.723598,0.723598,0.723622,0.723598,0.723598,0.723598
8100,0.752281,0.738184,0.738184,0.738184,0.738184,0.738184,0.738184,0.738184,0.738184,0.738184,0.738184,0.738184
10000,0.618809,0.675824,0.675824,0.675824,0.675824,0.675824,0.675824,0.675824,0.675824,0.675824,0.675824,0.675824
