,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
100,0.834115,0.815431,0.820981,0.840629,0.853533,0.864262,0.815775,0.753429,0.853691,0.791122,0.989345
400,0.786433,0.788484,0.786638,0.773271,0.741513,0.795699,0.766734,0.769393,0.756963,0.771816,0.966823
900,0.779456,0.738414,0.833099,0.826889,0.807376,0.828653,0.821334,0.752767,0.729013,0.723946,0.923754
1600,0.802107,0.79646,0.800528,0.741345,0.751989,0.710854,0.807201,0.800412,0.727223,0.755042,0.785508
2500,0.806726,0.767336,0.764819,0.761044,0.805355,0.790313,0.826953,0.784642,0.72733,0.818358,0.742732
3600,0.785907,0.806702,0.787802,0.827255,0.819515,0.798692,0.803058,0.811083,0.752937,0.751306,0.626012
4900,0.824864,0.78849,0.784182,0.74238,0.77627,0.800245,0.793229,0.77175,0.758195,0.771036,0.825021
6400,0.7968,0.787387,0.786449,0.775151,0.761386,0.723818,0.714368,0.710268,0.675381,0.681181,0.815844
8100,0.786522,0.775698,0.79838,0.824289,0.765526,0.740141,0.716942,0.777077,0.74562,0.727362,0.762423
10000,0.789926,0.769893,0.744857,0.71542,0.762807,0.778242,0.778164,0.77836,0.738342,0.746916,0.366262
