,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
100,0.776333,0.772356,0.781072,0.782828,0.803173,0.801149,0.817606,0.765315,0.85021,0.7971,0.989345
400,0.699773,0.726042,0.719826,0.74119,0.725474,0.741167,0.752508,0.753141,0.756656,0.74858,0.966823
900,0.741464,0.707224,0.809434,0.781671,0.731848,0.815561,0.796286,0.719449,0.710965,0.7246,0.923754
1600,0.757629,0.77254,0.788159,0.723455,0.716185,0.697212,0.795401,0.779755,0.734779,0.744536,0.785508
2500,0.783189,0.717329,0.728539,0.75414,0.783477,0.780486,0.795528,0.770143,0.719895,0.824916,0.742732
3600,0.747226,0.786884,0.765965,0.79752,0.801066,0.779858,0.796701,0.800025,0.763103,0.736787,0.626012
4900,0.802321,0.760303,0.76984,0.73317,0.743243,0.770421,0.773624,0.780159,0.737532,0.773162,0.825021
6400,0.76368,0.777723,0.7533,0.737092,0.752756,0.686897,0.715333,0.709457,0.669539,0.650137,0.815844
8100,0.771458,0.754814,0.792421,0.800852,0.749319,0.752837,0.704692,0.778432,0.736726,0.721946,0.762423
10000,0.764767,0.734832,0.733362,0.683042,0.735061,0.76469,0.773229,0.769514,0.731452,0.738657,0.366262
