0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2
100,0.821555,0.810076,0.810803,0.811473,0.811373,0.810789,0.810204,0.811473,0.811473,0.811359,0.811473,0.810147
400,0.838839,0.83473,0.834852,0.834639,0.830473,0.830635,0.834363,0.83597,0.834483,0.83597,0.834483,0.834532
900,0.87591,0.854756,0.853718,0.854779,0.852307,0.852081,0.853551,0.853543,0.853468,0.85375,0.853543,0.853217
1600,0.850195,0.822489,0.824201,0.824552,0.824382,0.824137,0.817305,0.822378,0.823687,0.818264,0.822769,0.815201
2500,0.873134,0.854688,0.853763,0.854771,0.854688,0.854851,0.854691,0.85444,0.854164,0.85451,0.854562,0.854475
3600,0.834856,0.819559,0.82257,0.81746,0.82212,0.819933,0.816711,0.820401,0.817717,0.816747,0.817361,0.817308
4900,0.843879,0.829675,0.839065,0.834846,0.835755,0.835437,0.835236,0.832567,0.834334,0.830717,0.830232,0.831982
6400,0.850699,0.845951,0.847727,0.838449,0.844552,0.83858,0.837357,0.842895,0.836774,0.839475,0.837098,0.837353
8100,0.856941,0.846637,0.851155,0.850494,0.850534,0.845772,0.840543,0.848036,0.843006,0.841083,0.841248,0.842261
10000,0.841469,0.836623,0.831355,0.836474,0.835293,0.831937,0.831827,0.831899,0.83209,0.829435,0.831691,0.831988
