,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
100,0.856928,0.78,0.781022,0.760643,0.846927,0.845725,0.841269,0.841505,0.859547,0.79048,nan
400,0.773702,0.773199,0.772063,0.847501,0.768505,0.78187,0.773853,0.84524,0.748604,0.827033,nan
900,0.696802,0.802022,0.786192,0.787755,0.746215,0.836162,0.788175,0.716282,0.717265,0.788276,nan
1600,0.846937,0.834534,0.780172,0.743396,0.787919,0.803831,0.738258,0.795802,0.792881,0.78151,nan
2500,0.828926,0.756072,0.750681,0.750261,0.772533,0.754672,0.747256,0.722019,0.702703,0.731575,nan
3600,0.753079,0.754474,0.734103,0.780425,0.800408,0.804587,0.745154,0.76411,0.781924,0.716089,nan
4900,0.757636,0.731793,0.706044,0.710369,0.732496,0.806066,0.825957,0.820229,0.722793,0.770267,nan
6400,0.825501,0.799952,0.797615,0.751045,0.784829,0.818641,0.779975,0.626369,0.763937,0.733902,nan
8100,0.761335,0.754964,0.776901,0.739615,0.786473,0.776247,0.775279,0.737125,0.772541,0.725154,nan
10000,0.747504,0.725998,0.705697,0.703904,0.752312,0.772034,0.759123,0.732045,0.741396,0.739036,nan
