,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
100,0.761087,0.751579,0.735401,0.661306,0.782905,0.795904,0.827473,0.799985,0.813246,0.812594,nan
400,0.714345,0.713196,0.688351,0.768965,0.744424,0.756846,0.730764,0.772417,0.771801,0.787735,nan
900,0.643296,0.693555,0.717883,0.713314,0.662956,0.75843,0.757691,0.709016,0.714368,0.77162,nan
1600,0.80428,0.808628,0.746724,0.701108,0.761084,0.752262,0.717103,0.752118,0.775835,0.784317,nan
2500,0.791172,0.733318,0.71401,0.716336,0.736606,0.743902,0.729451,0.711192,0.668059,0.707839,nan
3600,0.735974,0.70282,0.712169,0.764136,0.764885,0.782261,0.729238,0.710039,0.784522,0.717677,nan
4900,0.728691,0.716576,0.689506,0.660181,0.72325,0.801382,0.834538,0.804167,0.71159,0.78417,nan
6400,0.81238,0.778353,0.786398,0.688138,0.756498,0.800677,0.751996,0.624096,0.75942,0.731651,nan
8100,0.721506,0.735576,0.74492,0.733739,0.760416,0.771412,0.76213,0.721487,0.750773,0.70268,nan
10000,0.730951,0.703164,0.672264,0.694866,0.726575,0.749847,0.743138,0.710944,0.722292,0.734227,nan
