0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2
100,0.880181,0.84928,0.84928,0.84928,0.84928,0.84928,0.84928,0.84928,0.84928,0.84928,0.84928,0.84928
400,0.723422,0.70338,0.70338,0.70338,0.70338,0.70338,0.70338,0.70338,0.70338,0.70338,0.70338,0.70338
900,0.81355,0.787614,0.787614,0.787614,0.787614,0.787614,0.787614,0.787614,0.787614,0.787614,0.787614,0.787614
1600,0.726274,0.735137,0.735137,0.735137,0.735137,0.735137,0.735137,0.735137,0.735137,0.735137,0.735137,0.735137
2500,0.70534,0.737124,0.738487,0.737124,0.737124,0.737124,0.737124,0.737124,0.737124,0.737124,0.737124,0.737124
3600,0.710062,0.710712,0.71055,0.710712,0.711432,0.711063,0.711039,0.710688,0.710688,0.710683,0.710683,0.710683
4900,0.715781,0.726353,0.726097,0.72633,0.731812,0.726434,0.726556,0.726556,0.726556,0.726556,0.726376,0.726556
6400,0.727528,0.72583,0.725729,0.7258,0.725576,0.72583,0.725566,0.725576,0.725576,0.725563,0.725576,0.725576
8100,0.682545,0.755179,0.756875,0.756313,0.756671,0.756671,0.75611,0.755973,0.755973,0.755973,0.755973,0.755973
10000,0.686701,0.719858,0.723012,0.722983,0.723961,0.723099,0.723099,0.723094,0.723094,0.723094,0.723132,0.723095
