0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2
100,0.849886,0.828683,0.828683,0.828683,0.828683,0.828683,0.828683,0.828683,0.828683,0.828683,0.828683,0.828683
400,0.766579,0.729819,0.729819,0.729819,0.729819,0.729819,0.729819,0.729819,0.729819,0.729819,0.729819,0.729819
900,0.761912,0.791053,0.791053,0.791053,0.791053,0.791053,0.791053,0.791053,0.791053,0.791053,0.791053,0.791053
1600,0.742445,0.727586,0.727596,0.727596,0.727596,0.727596,0.727596,0.726002,0.727596,0.727596,0.727596,0.727596
2500,0.745403,0.766072,0.764686,0.766072,0.766072,0.766072,0.766072,0.766072,0.766072,0.766072,0.766072,0.766072
3600,0.696577,0.715203,0.716358,0.7163,0.7163,0.7163,0.7163,0.7163,0.7163,0.7163,0.7163,0.715204
4900,0.720014,0.735554,0.736711,0.735562,0.734245,0.734245,0.734228,0.734228,0.735394,0.735394,0.734228,0.734245
6400,0.72019,0.740346,0.738755,0.738978,0.73879,0.73879,0.740149,0.738978,0.73879,0.738792,0.73898,0.738968
8100,0.692412,0.720602,0.720281,0.720983,0.721017,0.720983,0.720967,0.720217,0.721017,0.720217,0.720967,0.720963
10000,0.659672,0.711994,0.711566,0.710853,0.71194,0.711676,0.711664,0.711676,0.710982,0.711664,0.711664,0.711234
